requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R091,3,We must be able to interface with any HTML browser.,operational,usability,0.29051798582077026,minilm,original
R092,3,Only authorized users shall have access to clinical site information.,security,legal,0.21902813017368317,minilm,original
R093,3,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,security,security,0.15827202796936035,minilm,original
R094,3,Only authorized users shall have access to students' personal information.,security,security,0.325204074382782,minilm,original
R095,3,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.,security,security,0.15857981145381927,minilm,original
R096,3,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,security,security,0.32730793952941895,minilm,original
R097,3,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,security,availability,0.2993524968624115,minilm,original
R098,3,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,security,maintainability,0.3017158508300781,minilm,original
R099,3,The system shall protect private information in accordance with the organization's information policy.,legal,security,0.42052969336509705,minilm,original
R100,3,The system shall be built such that it is as secure as possible from malicious interference.,security,security,0.5564936995506287,minilm,original
R101,3,The system shall use the organization's standard virus protection software to help monitor threats to itself.,security,security,0.40122655034065247,minilm,original
R148,4,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,look-and-feel,maintainability,0.281278133392334,minilm,original
R149,4,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,look-and-feel,maintainability,0.1617809534072876,minilm,original
R150,4,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,look-and-feel,availability,0.13758376240730286,minilm,original
R151,4,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,scalability,availability,0.16848449409008026,minilm,original
R152,4,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,scalability,availability,0.1593865007162094,minilm,original
R153,4,100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,scalability,availability,0.24956271052360535,minilm,original
R154,4,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,performance,availability,0.20252011716365814,minilm,original
R155,4,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,performance,scalability,0.3659653067588806,minilm,original
R156,4,The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday â€“ Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,availability,availability,0.3363207280635834,minilm,original
R157,4,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,operational,availability,0.13235196471214294,minilm,original
R158,4,The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.,operational,maintainability,0.10815988481044769,minilm,original
R159,4,The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,operational,availability,0.11157512664794922,minilm,original
R160,4,The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,operational,availability,0.09976892918348312,minilm,original
R161,4,The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant's accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,operational,legal,0.12460080534219742,minilm,original
R162,4,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,security,security,0.22659926116466522,minilm,original
R163,4,Only users with Update access must be able to initiate dispute requests.,security,security,0.23003917932510376,minilm,original
R164,4,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,security,security,0.2833819091320038,minilm,original
R165,4,All authorized users once authenticated must be able to logon to the Disputes System,security,legal,0.2934032082557678,minilm,original
R168,4,If a user account is revoked it can only be re-instantiated by the System Administrator.,security,legal,0.11905873566865921,minilm,original
R169,4,Only the System Administrator shall be able to reset a revoked user logon account,security,security,0.16684037446975708,minilm,original
R170,4,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,security,security,0.24194331467151642,minilm,original
R172,4,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,legal,legal,0.2609833776950836,minilm,original
R173,4,All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,legal,legal,0.26482197642326355,minilm,original
R174,4,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,legal,legal,0.23179695010185242,minilm,original
R175,4,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,legal,legal,0.2667180299758911,minilm,original
R176,4,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,legal,maintainability,0.2677040696144104,minilm,original
R177,4,All actions that modify an existing dispute case must be recorded in the case history.,legal,legal,0.14102986454963684,minilm,original
R178,4,The Disputes System must be accessible by both internal and external users.,availability,legal,0.2930918335914612,minilm,original
R179,4,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,security,security,0.17374834418296814,minilm,original
R180,4,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,performance,scalability,0.2392466813325882,minilm,original
R181,4,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,security,availability,0.19588565826416016,minilm,original
R182,4,The Disputes System shall provide view access capability for authorized users of the application.,security,security,0.3073616325855255,minilm,original
R183,4,The Disputes System shall provide update access capability for authorized users of the application.,security,security,0.30229175090789795,minilm,original
R188,4,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,security,legal,0.34665265679359436,minilm,original
R192,4,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,legal,legal,0.12249946594238281,minilm,original
R193,4,The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.,legal,legal,0.21717005968093872,minilm,original
R196,4,A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.,look-and-feel,operational,0.12852060794830322,minilm,original
R201,4,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,legal,maintainability,0.12067224830389023,minilm,original
R205,5,The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,operational,availability,0.21649101376533508,minilm,original
R207,5,The product shall adhere to the corporate Architecture guidelines,operational,maintainability,0.34452593326568604,minilm,original
R208,5,The product shall comply with corporate User Interface Guidelines,look-and-feel,usability,0.3755223751068115,minilm,original
R209,5,The product shall comply with corporate color scheme,look-and-feel,operational,0.21962979435920715,minilm,original
R210,5,The appearance of the product shall appear professional,look-and-feel,look-and-feel,0.3705177903175354,minilm,original
R211,5,The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,usability,usability,0.1875101923942566,minilm,original
R212,5,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,usability,performance,0.3216487169265747,minilm,original
R213,5,Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.,usability,availability,0.2692314088344574,minilm,original
R214,5,The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training,usability,performance,0.21450483798980713,minilm,original
R215,5,The user shall easily locate instructions while using the product. User help can be found within 90% of the system.,look-and-feel,usability,0.3030219078063965,minilm,original
R216,5,The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.,performance,availability,0.18953053653240204,minilm,original
R217,5,The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds,performance,availability,0.3277086615562439,minilm,original
R218,5,The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.,performance,legal,0.14958959817886353,minilm,original
R219,5,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,performance,maintainability,0.31814682483673096,minilm,original
R220,5,The product shall adhere to the corporate online availability schedule. The application is brought down only within 98% of the scheduled outages per the availability schedule.,availability,availability,0.5451370477676392,minilm,original
R221,5,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,availability,availability,0.46212998032569885,minilm,original
R222,5,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,scalability,scalability,0.4119023084640503,minilm,original
R223,5,The average number of recycled parts records per day shall be 50 000.,scalability,availability,0.1269022822380066,minilm,original
R224,5,The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,scalability,scalability,0.39614632725715637,minilm,original
R225,5,For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,operational,operational,0.3771260380744934,minilm,original
R226,5,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,operational,availability,0.30911165475845337,minilm,original
R227,5,The maintenance of the product will fall within the established corporate maintenance windows.,maintainability,maintainability,0.4738471806049347,minilm,original
R228,5,The product shall be supported using the corporate support center.,operational,availability,0.25723573565483093,minilm,original
R229,5,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,maintainability,availability,0.27622371912002563,minilm,original
R230,5,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,security,legal,0.18372279405593872,minilm,original
R231,5,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,security,maintainability,0.24596233665943146,minilm,original
R232,5,Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.,security,maintainability,0.1940167248249054,minilm,original
R233,5,Only valid data shall be entered into the system. No invalid data shall be entered into the system.,security,security,0.3211948871612549,minilm,original
R234,5,One insurance company shall not be able to view another insurance companys claim data.,security,security,0.22560837864875793,minilm,original
R235,5,The product shall free of computer viruses.,security,security,0.34524792432785034,minilm,original
R236,5,The system shall prevent malicious attacks including denial of service.,security,security,0.47232359647750854,minilm,original
R237,5,The product must comply with Sarbanes-Oxley.,legal,operational,0.26114028692245483,minilm,original
R238,5,The product shall comply with the estimatics laws relating to recycled parts usage.,legal,maintainability,0.2000730037689209,minilm,original
R239,5,The product shall comply with insurance regulations regarding claims processing.,legal,legal,0.274411678314209,minilm,original
R276,6,The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,operational,scalability,0.31353336572647095,minilm,original
R278,6,The product will require collaboration with a database management system (DBMS). The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,operational,scalability,0.33926910161972046,minilm,original
R279,6,The product must make use of web/application server technology. Open source examples include Apache web server Tomcat and the JBoss application server.,operational,scalability,0.1840745508670807,minilm,original
R280,6,A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,operational,scalability,0.26556211709976196,minilm,original
R281,6,The product's Look and Feel shall be able to incorporate aspects of the customer's organization such as logo branding and identity,look-and-feel,look-and-feel,0.31737273931503296,minilm,original
R282,6,The product shall have a conservative and professional appearance.,look-and-feel,look-and-feel,0.3092755973339081,minilm,original
R283,6,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,usability,availability,0.3384081721305847,minilm,original
R284,6,The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,usability,availability,0.32178574800491333,minilm,original
R285,6,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,performance,maintainability,0.3079260587692261,minilm,original
R286,6,The product shall allow the user to select a chosen language from one of the target market countries.,usability,availability,0.16579537093639374,minilm,original
R287,6,The product shall allow for customization of start page and views preferences.,usability,usability,0.20071591436862946,minilm,original
R288,6,An employee will be able to successfully use the product within a few minutes. After informally navigating the product for less than 15 minutes users shall be able to successfully setup meetings and reserve conference rooms.,usability,availability,0.3554745316505432,minilm,original
R289,6,The product shall use a standard navigation menu familiar to most web users.,usability,usability,0.23153427243232727,minilm,original
R290,6,The product shall allow for intuitive searching of available conference rooms.,usability,availability,0.1798008531332016,minilm,original
R291,6,The product shall conform to the Americans with Disabilities Act.,legal,legal,0.2630169689655304,minilm,original
R292,6,The response shall be fast enough to avoid interrupting the user's flow of thought. 90% of tasks shall complete within 5 seconds. 98% of tasks shall complete within 8 seconds.,performance,performance,0.3528274893760681,minilm,original
R293,6,Aside from server failure the software product shall achieve 99.99% up time.,availability,availability,0.3655599355697632,minilm,original
R294,6,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,maintainability,maintainability,0.22978979349136353,minilm,original
R295,6,The product shall be capable of handling up to 1 000 concurrent requests. This number will increase to 2 000 by Release 2. The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,scalability,scalability,0.4191434979438782,minilm,original
R296,6,The product shall be able to process 10 000 transactions per hour within two years of its launch. This number will increase to 20 000 by Release 2.,scalability,performance,0.33498603105545044,minilm,original
R297,6,The product shall be expected to operate for at least 5 years for each customer installation.,operational,availability,0.26885131001472473,minilm,original
R298,6,The product shall be used in office environments.,operational,operational,0.28385546803474426,minilm,original
R299,6,The product must be able to interface with any HTML browser. The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,look-and-feel,scalability,0.24230234324932098,minilm,original
R300,6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,availability,scalability,0.30299073457717896,minilm,original
R301,6,The product must be able to interface with various email servers. The product shall be able to send email.,operational,scalability,0.2765924036502838,minilm,original
R302,6,The product shall be available for distribution via the Internet as a binary or ZIP file.,operational,legal,0.2736988663673401,minilm,original
R303,6,The product shall be available for distribution as a packaged CD.,operational,availability,0.26838138699531555,minilm,original
R304,6,The product will be available for licensing as a one-server two-five servers or five-or-more servers license.,operational,availability,0.31237244606018066,minilm,original
R305,6,A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,performance,security,0.16824695467948914,minilm,original
R306,6,The product must be designed using Design Patterns and coding best practices. 90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,maintainability,maintainability,0.4476585388183594,minilm,original
R307,6,The product must be highly configurable for use with various database management systems for the end users. 80% of end users are able to integrate new database management systems with the product without changing the product's software code.,maintainability,maintainability,0.33208051323890686,minilm,original
R308,6,Maintenance releases will be offered to customers once a year. The releases shall take no longer than 5 minutes for 80% of the customer base to install.,maintainability,availability,0.35676658153533936,minilm,original
R309,6,Every registered user will have access to the product's support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,look-and-feel,availability,0.34793663024902344,minilm,original
R310,6,The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle. Integration of new maps with the product shall be possible with little to no support from product support staff.,maintainability,maintainability,0.29517662525177,minilm,original
R311,6,The product shall be translated into foreign languages other than the target market countries' languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market's language.,maintainability,scalability,0.15707504749298096,minilm,original
R312,6,The product is expected to integrate with multiple database management systems. The product will operate with Oracle SQL Server DB2 MySQL HSQL and MS Access.,operational,scalability,0.25109419226646423,minilm,original
R313,6,The product shall be able to be installed in any operating environment within 2 days.,operational,availability,0.29162922501564026,minilm,original
R314,6,The product shall ensure that only company employees or external users with company-approved user IDs may have product access. 100% of all logons shall be by either company employees or external users with company-approved user IDs.,security,security,0.3252004384994507,minilm,original
R315,6,Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons.,security,availability,0.20710821449756622,minilm,original
R316,6,The product shall ensure that the database's data corresponds to the data entered by the user. Each conference room reservation in the system will contain the same information as was entered by the user.,security,availability,0.2874927818775177,minilm,original
R317,6,The product shall prevent the input of malicious data. The product and/or adjacent hardware/software systems' data shall remain 100% uncorrupted each time malicious data is input into the product.,security,security,0.38590484857559204,minilm,original
R318,6,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data. The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,availability,security,0.325858473777771,minilm,original
R319,6,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,maintainability,security,0.2917156517505646,minilm,original
R320,6,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,scalability,availability,0.1943528652191162,minilm,original
R321,6,The product shall be able to display calendar dates and times according to the user's locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,usability,availability,0.18725155293941498,minilm,original
R322,6,The product must be developed with the J2SE/J2EE programming language libraries,operational,availability,0.17473527789115906,minilm,original
R347,6,The product shall have a customizable Look and Feel.,look-and-feel,look-and-feel,0.40775513648986816,minilm,original
R348,6,The product shall have an intuitive user interface.,usability,usability,0.45879995822906494,minilm,original
R350,7,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,performance,availability,0.25449857115745544,minilm,original
R351,7,The System shall allow for a minimum of 6 users to work at the same time.,scalability,scalability,0.2769375443458557,minilm,original
R352,7,The System shall utilize currently owned computer equipment.,operational,security,0.3143366277217865,minilm,original
R354,7,The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.,security,security,0.5286501049995422,minilm,original
R355,7,The System shall granularly control access rights to all major subsystems. It should be possible to assign access rights to all subsystems independently.,security,security,0.32023048400878906,minilm,original
R356,7,The System shall meet all applicable accounting standards. The final version of the System must successfully pass independent audit performed by a certified auditor.,legal,maintainability,0.27552881836891174,minilm,original
R357,7,The System shall not require additional third party licenses resulting in royalty fees.,operational,legal,0.2954590916633606,minilm,original
R368,7,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,look-and-feel,maintainability,0.24514812231063843,minilm,original
R370,7,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,look-and-feel,performance,0.2801970839500427,minilm,original
R373,8,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,performance,operational,0.19632551074028015,minilm,original
R374,8,Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,performance,availability,0.20934206247329712,minilm,original
R375,8,"System shall let customers register on the website as a ""pay as you go"" user in under 5 minutes.",performance,legal,0.2472487837076187,minilm,original
R376,8,"System shall let customers register on the website as a ""unlimited movie subscriber"" user in under 10 minutes.",performance,availability,0.26749515533447266,minilm,original
R377,8,System shall let existing customers log into the website with their email address and password in under 5 seconds.,performance,security,0.2533836364746094,minilm,original
R378,8,System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.,performance,availability,0.18308983743190765,minilm,original
R379,8,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,performance,operational,0.22735199332237244,minilm,original
R380,8,System shall let administrator add/remove movies on the website in under 5 minutes. Entered movie information will be stored in the database and will now be available on the website.,performance,performance,0.15125872194766998,minilm,original
R381,8,System shall let the administrator add/remove categories on the website in under 5 minutes.,performance,legal,0.14530976116657257,minilm,original
R382,8,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,performance,performance,0.29469549655914307,minilm,original
R383,8,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,performance,legal,0.1903422474861145,minilm,original
R384,8,The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.,look-and-feel,usability,0.33319738507270813,minilm,original
R385,8,The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.,look-and-feel,usability,0.2098124623298645,minilm,original
R386,8,The website design should be modern clean and concise.,look-and-feel,usability,0.4112958312034607,minilm,original
R387,8,The product should be able to be used by 90% of novice users on the Internet.,usability,usability,0.3179559111595154,minilm,original
R388,8,Users should only have to navigate through a maximum of 4 pages to create an account with the website.,look-and-feel,scalability,0.11249261349439621,minilm,original
R389,8,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,look-and-feel,availability,0.18921694159507751,minilm,original
R390,8,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,usability,availability,0.2949596643447876,minilm,original
R391,8,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,usability,availability,0.21636201441287994,minilm,original
R392,8,The product shall retain the customer's buying preferences and information.,usability,maintainability,0.3585517406463623,minilm,original
R393,8,The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,performance,availability,0.2333008348941803,minilm,original
R394,8,The product shall use symbols and words that are naturally understandable by users familiar with websites,look-and-feel,usability,0.36711397767066956,minilm,original
R395,8,The website will use standard Internet conventions when interacting with the user.,look-and-feel,usability,0.31720948219299316,minilm,original
R397,8,When purchasing a streaming movie or pre-paid card via credit card the processing time should have a maximum response time of 15 seconds.,performance,performance,0.2385893613100052,minilm,original
R398,8,When streaming a movie the buffering time should take no longer than 10 seconds (plus any latency on the user's connection.),performance,performance,0.2668614685535431,minilm,original
