requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R051,2,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,performance,scalability,0.4371233582496643,mpnet,original
R052,2,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,usability,operational,0.1023695170879364,mpnet,original
R053,2,90% of untrained realtors shall be able to install the product on their device without printed instructions,usability,maintainability,0.19975847005844116,mpnet,original
R055,2,Only registered realtors shall be able to access the system.,security,legal,0.1112973541021347,mpnet,original
R056,2,Every user of the system shall be authenticated and authorized.,security,security,0.48414087295532227,mpnet,original
R057,2,The product shall prevent its data from incorrect data being introduced.,security,security,0.3204791247844696,mpnet,original
R069,3,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,usability,maintainability,0.3618013858795166,mpnet,original
R070,3,All of the users shall be able to use the system after one day of training.,usability,operational,0.2522280812263489,mpnet,original
R071,3,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,usability,maintainability,0.2312590330839157,mpnet,original
R072,3,The number of mistakes noted by the students shall be decreased by 50% in the first year.,usability,maintainability,0.2060159146785736,mpnet,original
R073,3,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,usability,usability,0.3765031695365906,mpnet,original
R074,3,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,usability,usability,0.23049166798591614,mpnet,original
R075,3,The system shall use symbols and words that are naturally understandable by the user community.,look-and-feel,maintainability,0.3570290803909302,mpnet,original
R076,3,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,look-and-feel,maintainability,0.23806285858154297,mpnet,original
R077,3,Staff members shall be able to complete a set of tasks in a timely manner.,performance,maintainability,0.3735463619232178,mpnet,original
R078,3,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,performance,scalability,0.30417221784591675,mpnet,original
R079,3,The system shall be available for use between the hours of 8am and 6pm.,availability,availability,0.3355076313018799,mpnet,original
R080,3,The system shall achieve 95% up time.,availability,maintainability,0.31864267587661743,mpnet,original
R081,3,system shall be able to handle all of the user requests/usage during business hours.,availability,scalability,0.39938148856163025,mpnet,original
R082,3,The system shall cater to 10 simultaneous users from 9am to 5pm.,availability,scalability,0.28845465183258057,mpnet,original
R083,3,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,scalability,scalability,0.16904474794864655,mpnet,original
R084,3,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,scalability,maintainability,0.23660540580749512,mpnet,original
R085,3,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,operational,maintainability,0.2871786952018738,mpnet,original
R086,3,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,operational,maintainability,0.3323589265346527,mpnet,original
R087,3,The system shall operate within the Windows XP Professional operating system.,operational,security,0.2385568767786026,mpnet,original
R088,3,The system shall interface with CampusConnect's central server,operational,scalability,0.21846766769886017,mpnet,original
R089,3,The system shall interface with the faculty central server.,operational,scalability,0.29484862089157104,mpnet,original
R090,3,The system shall interface with the student master server.,operational,scalability,0.2646792531013489,mpnet,original
R091,3,We must be able to interface with any HTML browser.,operational,usability,0.19110126793384552,mpnet,original
R092,3,Only authorized users shall have access to clinical site information.,security,security,0.18947574496269226,mpnet,original
R093,3,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,security,security,0.16790515184402466,mpnet,original
R094,3,Only authorized users shall have access to students' personal information.,security,security,0.30389827489852905,mpnet,original
R095,3,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.,security,security,0.1781863421201706,mpnet,original
R096,3,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,security,security,0.28808921575546265,mpnet,original
R097,3,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,security,availability,0.21402409672737122,mpnet,original
R098,3,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,security,maintainability,0.40863677859306335,mpnet,original
R099,3,The system shall protect private information in accordance with the organization's information policy.,legal,security,0.4466750919818878,mpnet,original
R100,3,The system shall be built such that it is as secure as possible from malicious interference.,security,security,0.5452544093132019,mpnet,original
R101,3,The system shall use the organization's standard virus protection software to help monitor threats to itself.,security,security,0.3064216375350952,mpnet,original
R148,4,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,look-and-feel,maintainability,0.42809849977493286,mpnet,original
R149,4,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,look-and-feel,maintainability,0.3310413360595703,mpnet,original
R150,4,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,look-and-feel,usability,0.20368017256259918,mpnet,original
R151,4,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,scalability,usability,0.26292112469673157,mpnet,original
R152,4,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,scalability,legal,0.18736574053764343,mpnet,original
R153,4,100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,scalability,maintainability,0.23211592435836792,mpnet,original
R154,4,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,performance,usability,0.26224371790885925,mpnet,original
R155,4,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,performance,scalability,0.3541348874568939,mpnet,original
R156,4,The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday â€“ Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,availability,availability,0.31592443585395813,mpnet,original
R157,4,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,operational,security,0.19896067678928375,mpnet,original
R158,4,The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.,operational,usability,0.1770041584968567,mpnet,original
R159,4,The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,operational,maintainability,0.1974395513534546,mpnet,original
R160,4,The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,operational,usability,0.17590199410915375,mpnet,original
R161,4,The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant's accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,operational,usability,0.19139668345451355,mpnet,original
R162,4,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,security,security,0.26245132088661194,mpnet,original
R163,4,Only users with Update access must be able to initiate dispute requests.,security,legal,0.15275877714157104,mpnet,original
R164,4,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,security,security,0.37780895829200745,mpnet,original
R165,4,All authorized users once authenticated must be able to logon to the Disputes System,security,security,0.2698185443878174,mpnet,original
R168,4,If a user account is revoked it can only be re-instantiated by the System Administrator.,security,operational,0.08717972040176392,mpnet,original
R169,4,Only the System Administrator shall be able to reset a revoked user logon account,security,security,0.1658930629491806,mpnet,original
R170,4,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,security,security,0.3215295672416687,mpnet,original
R172,4,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,legal,legal,0.2555544078350067,mpnet,original
R173,4,All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,legal,operational,0.2600550949573517,mpnet,original
R174,4,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,legal,legal,0.19793175160884857,mpnet,original
R175,4,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,legal,maintainability,0.23307687044143677,mpnet,original
R176,4,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,legal,usability,0.32223331928253174,mpnet,original
R177,4,All actions that modify an existing dispute case must be recorded in the case history.,legal,legal,0.13978111743927002,mpnet,original
R178,4,The Disputes System must be accessible by both internal and external users.,availability,maintainability,0.258314847946167,mpnet,original
R179,4,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,security,security,0.2068433314561844,mpnet,original
R180,4,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,performance,usability,0.33456945419311523,mpnet,original
R181,4,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,security,maintainability,0.23126068711280823,mpnet,original
R182,4,The Disputes System shall provide view access capability for authorized users of the application.,security,security,0.31205955147743225,mpnet,original
R183,4,The Disputes System shall provide update access capability for authorized users of the application.,security,security,0.3019981384277344,mpnet,original
R188,4,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,security,security,0.24284201860427856,mpnet,original
R192,4,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,legal,maintainability,0.16710366308689117,mpnet,original
R193,4,The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.,legal,security,0.29225486516952515,mpnet,original
R196,4,A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.,look-and-feel,usability,0.21177569031715393,mpnet,original
R201,4,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,legal,maintainability,0.1308099925518036,mpnet,original
R205,5,The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,operational,maintainability,0.2626330256462097,mpnet,original
R207,5,The product shall adhere to the corporate Architecture guidelines,operational,maintainability,0.3407742977142334,mpnet,original
R208,5,The product shall comply with corporate User Interface Guidelines,look-and-feel,maintainability,0.40701770782470703,mpnet,original
R209,5,The product shall comply with corporate color scheme,look-and-feel,look-and-feel,0.30814027786254883,mpnet,original
R210,5,The appearance of the product shall appear professional,look-and-feel,look-and-feel,0.4831651747226715,mpnet,original
R211,5,The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,usability,usability,0.3408769965171814,mpnet,original
R212,5,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,usability,usability,0.29884859919548035,mpnet,original
R213,5,Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.,usability,maintainability,0.3799877166748047,mpnet,original
R214,5,The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training,usability,operational,0.2562960088253021,mpnet,original
R215,5,The user shall easily locate instructions while using the product. User help can be found within 90% of the system.,look-and-feel,usability,0.3426700234413147,mpnet,original
R216,5,The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.,performance,availability,0.21694818139076233,mpnet,original
R217,5,The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds,performance,availability,0.3269408643245697,mpnet,original
R218,5,The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.,performance,maintainability,0.24124029278755188,mpnet,original
R219,5,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,performance,maintainability,0.28889960050582886,mpnet,original
R220,5,The product shall adhere to the corporate online availability schedule. The application is brought down only within 98% of the scheduled outages per the availability schedule.,availability,availability,0.4147474765777588,mpnet,original
R221,5,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,availability,maintainability,0.3827805519104004,mpnet,original
R222,5,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,scalability,scalability,0.5142402052879333,mpnet,original
R223,5,The average number of recycled parts records per day shall be 50 000.,scalability,maintainability,0.11519873142242432,mpnet,original
R224,5,The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,scalability,scalability,0.4276762306690216,mpnet,original
R225,5,For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,operational,maintainability,0.35632044076919556,mpnet,original
R226,5,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,operational,availability,0.33891910314559937,mpnet,original
R227,5,The maintenance of the product will fall within the established corporate maintenance windows.,maintainability,maintainability,0.5055813789367676,mpnet,original
R228,5,The product shall be supported using the corporate support center.,operational,maintainability,0.329767644405365,mpnet,original
R229,5,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,maintainability,maintainability,0.33831191062927246,mpnet,original
R230,5,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,security,maintainability,0.12220877408981323,mpnet,original
R231,5,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,security,operational,0.20139700174331665,mpnet,original
R232,5,Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.,security,availability,0.1348116099834442,mpnet,original
R233,5,Only valid data shall be entered into the system. No invalid data shall be entered into the system.,security,security,0.23761560022830963,mpnet,original
R234,5,One insurance company shall not be able to view another insurance companys claim data.,security,security,0.1651984453201294,mpnet,original
R235,5,The product shall free of computer viruses.,security,security,0.40514153242111206,mpnet,original
R236,5,The system shall prevent malicious attacks including denial of service.,security,security,0.4231905937194824,mpnet,original
R237,5,The product must comply with Sarbanes-Oxley.,legal,security,0.21992632746696472,mpnet,original
R238,5,The product shall comply with the estimatics laws relating to recycled parts usage.,legal,maintainability,0.2970612645149231,mpnet,original
R239,5,The product shall comply with insurance regulations regarding claims processing.,legal,maintainability,0.2944653034210205,mpnet,original
R276,6,The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,operational,scalability,0.22199589014053345,mpnet,original
R278,6,The product will require collaboration with a database management system (DBMS). The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,operational,maintainability,0.2997635006904602,mpnet,original
R279,6,The product must make use of web/application server technology. Open source examples include Apache web server Tomcat and the JBoss application server.,operational,scalability,0.2227206528186798,mpnet,original
R280,6,A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,operational,maintainability,0.24847549200057983,mpnet,original
R281,6,The product's Look and Feel shall be able to incorporate aspects of the customer's organization such as logo branding and identity,look-and-feel,look-and-feel,0.5276604890823364,mpnet,original
R282,6,The product shall have a conservative and professional appearance.,look-and-feel,look-and-feel,0.4256598651409149,mpnet,original
R283,6,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,usability,usability,0.4343128204345703,mpnet,original
R284,6,The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,usability,usability,0.3665776252746582,mpnet,original
R285,6,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,performance,usability,0.4177251160144806,mpnet,original
R286,6,The product shall allow the user to select a chosen language from one of the target market countries.,usability,security,0.21120086312294006,mpnet,original
R287,6,The product shall allow for customization of start page and views preferences.,usability,look-and-feel,0.21121183037757874,mpnet,original
R288,6,An employee will be able to successfully use the product within a few minutes. After informally navigating the product for less than 15 minutes users shall be able to successfully setup meetings and reserve conference rooms.,usability,usability,0.3980481028556824,mpnet,original
R289,6,The product shall use a standard navigation menu familiar to most web users.,usability,usability,0.23319905996322632,mpnet,original
R290,6,The product shall allow for intuitive searching of available conference rooms.,usability,usability,0.33232584595680237,mpnet,original
R291,6,The product shall conform to the Americans with Disabilities Act.,legal,legal,0.23091214895248413,mpnet,original
R292,6,The response shall be fast enough to avoid interrupting the user's flow of thought. 90% of tasks shall complete within 5 seconds. 98% of tasks shall complete within 8 seconds.,performance,usability,0.33398622274398804,mpnet,original
R293,6,Aside from server failure the software product shall achieve 99.99% up time.,availability,maintainability,0.4235403537750244,mpnet,original
R294,6,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,maintainability,maintainability,0.3561350703239441,mpnet,original
R295,6,The product shall be capable of handling up to 1 000 concurrent requests. This number will increase to 2 000 by Release 2. The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,scalability,scalability,0.505006730556488,mpnet,original
R296,6,The product shall be able to process 10 000 transactions per hour within two years of its launch. This number will increase to 20 000 by Release 2.,scalability,scalability,0.4562002718448639,mpnet,original
R297,6,The product shall be expected to operate for at least 5 years for each customer installation.,operational,maintainability,0.34379780292510986,mpnet,original
R298,6,The product shall be used in office environments.,operational,usability,0.3359237611293793,mpnet,original
R299,6,The product must be able to interface with any HTML browser. The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,look-and-feel,usability,0.334023654460907,mpnet,original
R300,6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,availability,maintainability,0.31611064076423645,mpnet,original
R301,6,The product must be able to interface with various email servers. The product shall be able to send email.,operational,security,0.20964911580085754,mpnet,original
R302,6,The product shall be available for distribution via the Internet as a binary or ZIP file.,operational,availability,0.2987143397331238,mpnet,original
R303,6,The product shall be available for distribution as a packaged CD.,operational,availability,0.3810808062553406,mpnet,original
R304,6,The product will be available for licensing as a one-server two-five servers or five-or-more servers license.,operational,scalability,0.325492799282074,mpnet,original
R305,6,A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,performance,usability,0.19641201198101044,mpnet,original
R306,6,The product must be designed using Design Patterns and coding best practices. 90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,maintainability,maintainability,0.5423868298530579,mpnet,original
R307,6,The product must be highly configurable for use with various database management systems for the end users. 80% of end users are able to integrate new database management systems with the product without changing the product's software code.,maintainability,maintainability,0.41723373532295227,mpnet,original
R308,6,Maintenance releases will be offered to customers once a year. The releases shall take no longer than 5 minutes for 80% of the customer base to install.,maintainability,maintainability,0.42419499158859253,mpnet,original
R309,6,Every registered user will have access to the product's support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,look-and-feel,usability,0.3211063742637634,mpnet,original
R310,6,The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle. Integration of new maps with the product shall be possible with little to no support from product support staff.,maintainability,maintainability,0.38560715317726135,mpnet,original
R311,6,The product shall be translated into foreign languages other than the target market countries' languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market's language.,maintainability,availability,0.1990848183631897,mpnet,original
R312,6,The product is expected to integrate with multiple database management systems. The product will operate with Oracle SQL Server DB2 MySQL HSQL and MS Access.,operational,maintainability,0.2872360050678253,mpnet,original
R313,6,The product shall be able to be installed in any operating environment within 2 days.,operational,availability,0.23550347983837128,mpnet,original
R314,6,The product shall ensure that only company employees or external users with company-approved user IDs may have product access. 100% of all logons shall be by either company employees or external users with company-approved user IDs.,security,security,0.41577064990997314,mpnet,original
R315,6,Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons.,security,security,0.19454064965248108,mpnet,original
R316,6,The product shall ensure that the database's data corresponds to the data entered by the user. Each conference room reservation in the system will contain the same information as was entered by the user.,security,scalability,0.3178017735481262,mpnet,original
R317,6,The product shall prevent the input of malicious data. The product and/or adjacent hardware/software systems' data shall remain 100% uncorrupted each time malicious data is input into the product.,security,security,0.4727468192577362,mpnet,original
R318,6,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data. The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,availability,maintainability,0.38150304555892944,mpnet,original
R319,6,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,maintainability,security,0.3943058252334595,mpnet,original
R320,6,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,scalability,maintainability,0.19892236590385437,mpnet,original
R321,6,The product shall be able to display calendar dates and times according to the user's locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,usability,usability,0.278190940618515,mpnet,original
R322,6,The product must be developed with the J2SE/J2EE programming language libraries,operational,maintainability,0.28007128834724426,mpnet,original
R347,6,The product shall have a customizable Look and Feel.,look-and-feel,look-and-feel,0.5336973667144775,mpnet,original
R348,6,The product shall have an intuitive user interface.,usability,usability,0.4920921325683594,mpnet,original
R350,7,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,performance,availability,0.2418101578950882,mpnet,original
R351,7,The System shall allow for a minimum of 6 users to work at the same time.,scalability,scalability,0.2932010889053345,mpnet,original
R352,7,The System shall utilize currently owned computer equipment.,operational,scalability,0.33701246976852417,mpnet,original
R354,7,The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.,security,security,0.4494516849517822,mpnet,original
R355,7,The System shall granularly control access rights to all major subsystems. It should be possible to assign access rights to all subsystems independently.,security,security,0.3759416937828064,mpnet,original
R356,7,The System shall meet all applicable accounting standards. The final version of the System must successfully pass independent audit performed by a certified auditor.,legal,maintainability,0.4371195137500763,mpnet,original
R357,7,The System shall not require additional third party licenses resulting in royalty fees.,operational,legal,0.242740660905838,mpnet,original
R368,7,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,look-and-feel,maintainability,0.24462969601154327,mpnet,original
R370,7,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,look-and-feel,maintainability,0.2858027219772339,mpnet,original
R373,8,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,performance,legal,0.10632214695215225,mpnet,original
R374,8,Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,performance,usability,0.14886656403541565,mpnet,original
R375,8,"System shall let customers register on the website as a ""pay as you go"" user in under 5 minutes.",performance,security,0.19508793950080872,mpnet,original
R376,8,"System shall let customers register on the website as a ""unlimited movie subscriber"" user in under 10 minutes.",performance,security,0.2506168782711029,mpnet,original
R377,8,System shall let existing customers log into the website with their email address and password in under 5 seconds.,performance,security,0.3036361336708069,mpnet,original
R378,8,System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.,performance,security,0.22213000059127808,mpnet,original
R379,8,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,performance,security,0.26448091864585876,mpnet,original
R380,8,System shall let administrator add/remove movies on the website in under 5 minutes. Entered movie information will be stored in the database and will now be available on the website.,performance,usability,0.26101526618003845,mpnet,original
R381,8,System shall let the administrator add/remove categories on the website in under 5 minutes.,performance,usability,0.20525167882442474,mpnet,original
R382,8,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,performance,usability,0.25346171855926514,mpnet,original
R383,8,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,performance,security,0.2832617461681366,mpnet,original
R384,8,The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.,look-and-feel,look-and-feel,0.3490598499774933,mpnet,original
R385,8,The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.,look-and-feel,look-and-feel,0.2754741907119751,mpnet,original
R386,8,The website design should be modern clean and concise.,look-and-feel,maintainability,0.2856713533401489,mpnet,original
R387,8,The product should be able to be used by 90% of novice users on the Internet.,usability,usability,0.30917245149612427,mpnet,original
R388,8,Users should only have to navigate through a maximum of 4 pages to create an account with the website.,look-and-feel,security,0.14249251782894135,mpnet,original
R389,8,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,look-and-feel,performance,0.20396742224693298,mpnet,original
R390,8,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,usability,usability,0.25118887424468994,mpnet,original
R391,8,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,usability,security,0.16608518362045288,mpnet,original
R392,8,The product shall retain the customer's buying preferences and information.,usability,maintainability,0.322963684797287,mpnet,original
