requirement_id,project_id,requirement_text,true_label,predicted_label,similarity_score,model,label_configuration
R033,2,The system shall be used by realtors with no training.,usability,scalability,0.0816478282213211,mpnet,expert
R034,2,The system shall be intuitive and self explanatory.,usability,usability,0.4687819480895996,mpnet,expert
R035,2,The product shall be easy for a realtor to learn.,usability,usability,0.38886070251464844,mpnet,expert
R036,2,The product shall use symbols and words that are naturally understandable by the realtor community.,look-and-feel,usability,0.4105050563812256,mpnet,expert
R037,2,The product shall produce search results in an acceptable time,performance,availability,0.463054358959198,mpnet,expert
R038,2,The search results shall be returned no later 30 seconds after the user has entered the search criteria,performance,availability,0.2973974943161011,mpnet,expert
R039,2,The product shall generate a CMA report in an acceptable time.,performance,availability,0.3934310972690582,mpnet,expert
R040,2,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,performance,availability,0.24598531424999237,mpnet,expert
R041,2,The product shall synchronize contacts and appointments in an acceptable time.,performance,availability,0.38147515058517456,mpnet,expert
R042,2,The product shall synchronize with the office system every hour.,performance,availability,0.3893563747406006,mpnet,expert
R043,2,The product shall be available for use 24 hours per day 365 days per year,availability,availability,0.40366095304489136,mpnet,expert
R044,2,Out of 1000 accesses to the system the system is available 999 times.,availability,security,0.2785792350769043,mpnet,expert
R050,2,The product shall be able support 1000 simultaneous users.,scalability,scalability,0.4773026704788208,mpnet,expert
R051,2,The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,performance,scalability,0.40882980823516846,mpnet,expert
R052,2,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,usability,security,0.14811092615127563,mpnet,expert
R053,2,90% of untrained realtors shall be able to install the product on their device without printed instructions,usability,usability,0.2479196935892105,mpnet,expert
R055,2,Only registered realtors shall be able to access the system.,security,security,0.24346096813678741,mpnet,expert
R056,2,Every user of the system shall be authenticated and authorized.,security,security,0.6207773685455322,mpnet,expert
R057,2,The product shall prevent its data from incorrect data being introduced.,security,security,0.3836959898471832,mpnet,expert
R069,3,The system shall be easy to use by the Program Administrators/Nursing Staff Members.,usability,usability,0.4704432189464569,mpnet,expert
R070,3,All of the users shall be able to use the system after one day of training.,usability,operational,0.2102319598197937,mpnet,expert
R071,3,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,usability,availability,0.2862548530101776,mpnet,expert
R072,3,The number of mistakes noted by the students shall be decreased by 50% in the first year.,usability,maintainability,0.22705960273742676,mpnet,expert
R073,3,The system shall be intuitive to the Program Administrators/Nursing Staff Members.,usability,usability,0.4326452612876892,mpnet,expert
R074,3,2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,usability,availability,0.26166149973869324,mpnet,expert
R075,3,The system shall use symbols and words that are naturally understandable by the user community.,look-and-feel,legal,0.4022884964942932,mpnet,expert
R076,3,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,look-and-feel,legal,0.3625040054321289,mpnet,expert
R077,3,Staff members shall be able to complete a set of tasks in a timely manner.,performance,availability,0.5083447694778442,mpnet,expert
R078,3,The response time of general student management tasks shall take no longer than 5 seconds and the response time of schedule generation shall take no longer than 30 seconds.,performance,performance,0.37900134921073914,mpnet,expert
R079,3,The system shall be available for use between the hours of 8am and 6pm.,availability,availability,0.39022964239120483,mpnet,expert
R080,3,The system shall achieve 95% up time.,availability,availability,0.432551771402359,mpnet,expert
R081,3,system shall be able to handle all of the user requests/usage during business hours.,availability,operational,0.33855894207954407,mpnet,expert
R082,3,The system shall cater to 10 simultaneous users from 9am to 5pm.,availability,performance,0.26215267181396484,mpnet,expert
R083,3,The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.,scalability,availability,0.24050107598304749,mpnet,expert
R084,3,The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,scalability,performance,0.23443907499313354,mpnet,expert
R085,3,The system shall able to operate within a business office environment typical of the Nursing Department at DePaul University.,operational,operational,0.37730902433395386,mpnet,expert
R086,3,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,operational,operational,0.35581761598587036,mpnet,expert
R087,3,The system shall operate within the Windows XP Professional operating system.,operational,operational,0.3546212911605835,mpnet,expert
R088,3,The system shall interface with CampusConnect's central server,operational,operational,0.2909880578517914,mpnet,expert
R089,3,The system shall interface with the faculty central server.,operational,operational,0.36356592178344727,mpnet,expert
R090,3,The system shall interface with the student master server.,operational,operational,0.3375319242477417,mpnet,expert
R091,3,We must be able to interface with any HTML browser.,operational,look-and-feel,0.2667390704154968,mpnet,expert
R092,3,Only authorized users shall have access to clinical site information.,security,security,0.3962293863296509,mpnet,expert
R093,3,Program Administrators/Nursing Staff Members are the only people who shall have access to clinical site details.,security,security,0.3310971260070801,mpnet,expert
R094,3,Only authorized users shall have access to students' personal information.,security,security,0.5046439170837402,mpnet,expert
R095,3,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students' personal information.,security,security,0.31656211614608765,mpnet,expert
R096,3,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,security,security,0.46674585342407227,mpnet,expert
R097,3,Fit Criterion: Dr Susan Poslusny and Karen Sysol are the only people who shall have access to the final class section scheduling for the system that interfaces with CampusConnect.,security,availability,0.24280740320682526,mpnet,expert
R098,3,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,security,security,0.37794604897499084,mpnet,expert
R099,3,The system shall protect private information in accordance with the organization's information policy.,legal,security,0.5600173473358154,mpnet,expert
R100,3,The system shall be built such that it is as secure as possible from malicious interference.,security,security,0.5563278794288635,mpnet,expert
R101,3,The system shall use the organization's standard virus protection software to help monitor threats to itself.,security,security,0.36873888969421387,mpnet,expert
R148,4,The Disputes application shall comply with the corporate standards for user interface creation for internally and externally used applications.,look-and-feel,look-and-feel,0.4505159854888916,mpnet,expert
R149,4,All screens created as part of the Disputes application must comply with corporate standards for interface creation.,look-and-feel,look-and-feel,0.37022697925567627,mpnet,expert
R150,4,The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,look-and-feel,legal,0.2782156467437744,mpnet,expert
R151,4,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,scalability,performance,0.23199427127838135,mpnet,expert
R152,4,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,scalability,usability,0.17948175966739655,mpnet,expert
R153,4,100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,scalability,maintainability,0.23550258576869965,mpnet,expert
R154,4,The maximum wait time for a user navigating from one screen to another within the Disputes application shall be no more than 5 seconds.,performance,performance,0.23804935812950134,mpnet,expert
R155,4,The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,performance,scalability,0.24565710127353668,mpnet,expert
R156,4,The Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday â€“ Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,availability,availability,0.2961827218532562,mpnet,expert
R157,4,The Disputes application shall interface with the Statement Database. The Statement Database provides the transaction details to the Disputes System. All transaction details must be obtained from the Statement Database,operational,security,0.24914628267288208,mpnet,expert
R158,4,The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.,operational,security,0.21347253024578094,mpnet,expert
R159,4,The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,operational,security,0.24826905131340027,mpnet,expert
R160,4,The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,operational,legal,0.2425537407398224,mpnet,expert
R161,4,The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant's accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,operational,maintainability,0.22023075819015503,mpnet,expert
R162,4,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,security,security,0.42354878783226013,mpnet,expert
R163,4,Only users with Update access must be able to initiate dispute requests.,security,security,0.2446790337562561,mpnet,expert
R164,4,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,security,security,0.5499577522277832,mpnet,expert
R165,4,All authorized users once authenticated must be able to logon to the Disputes System,security,security,0.3823191523551941,mpnet,expert
R168,4,If a user account is revoked it can only be re-instantiated by the System Administrator.,security,security,0.11972835659980774,mpnet,expert
R169,4,Only the System Administrator shall be able to reset a revoked user logon account,security,security,0.19045881927013397,mpnet,expert
R170,4,The Disputes application shall manipulate and view business data. Users will not have direct access to data files or databases.,security,security,0.419646292924881,mpnet,expert
R172,4,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,legal,legal,0.39918026328086853,mpnet,expert
R173,4,All business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations.,legal,legal,0.404114305973053,mpnet,expert
R174,4,The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,legal,legal,0.3220326900482178,mpnet,expert
R175,4,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,legal,legal,0.41022151708602905,mpnet,expert
R176,4,The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,legal,legal,0.27345016598701477,mpnet,expert
R177,4,All actions that modify an existing dispute case must be recorded in the case history.,legal,legal,0.22084613144397736,mpnet,expert
R178,4,The Disputes System must be accessible by both internal and external users.,availability,security,0.32486844062805176,mpnet,expert
R179,4,The Disputes System must prevent users from accessing any dispute cases that do not belong to their cardholder base.,security,security,0.3141973316669464,mpnet,expert
R180,4,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,performance,legal,0.3028973340988159,mpnet,expert
R181,4,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,security,legal,0.30240488052368164,mpnet,expert
R182,4,The Disputes System shall provide view access capability for authorized users of the application.,security,security,0.4648268222808838,mpnet,expert
R183,4,The Disputes System shall provide update access capability for authorized users of the application.,security,security,0.4273441433906555,mpnet,expert
R188,4,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,security,security,0.3712735176086426,mpnet,expert
R192,4,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,legal,legal,0.19917407631874084,mpnet,expert
R193,4,The Disputes System shall accurately provide a list of possible reason codes for a given transaction. The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to according to the business rules defined for the Disputes System.,legal,legal,0.3391270935535431,mpnet,expert
R196,4,A list of all disputes cases that meet the entered search criteria must be provided to the user. The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list. For example all open cases will be yellow and all closed cases will be gray.,look-and-feel,legal,0.3834899067878723,mpnet,expert
R201,4,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,legal,legal,0.19724702835083008,mpnet,expert
R205,5,The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,operational,look-and-feel,0.2893456816673279,mpnet,expert
R207,5,The product shall adhere to the corporate Architecture guidelines,operational,look-and-feel,0.3953017592430115,mpnet,expert
R208,5,The product shall comply with corporate User Interface Guidelines,look-and-feel,look-and-feel,0.47607123851776123,mpnet,expert
R209,5,The product shall comply with corporate color scheme,look-and-feel,look-and-feel,0.41773492097854614,mpnet,expert
R210,5,The appearance of the product shall appear professional,look-and-feel,look-and-feel,0.49603649973869324,mpnet,expert
R211,5,The product shall be easy to use by Adjusters and Collision Estimators. 95% of Adjusters and Collision Estimators shall find the product easy to use.,usability,usability,0.3858028054237366,mpnet,expert
R212,5,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,usability,performance,0.3123381733894348,mpnet,expert
R213,5,Users shall feel satisfied using the product. 85% of all users will be satisfied with the product.,usability,look-and-feel,0.30175256729125977,mpnet,expert
R214,5,The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training,usability,usability,0.32535842061042786,mpnet,expert
R215,5,The user shall easily locate instructions while using the product. User help can be found within 90% of the system.,look-and-feel,usability,0.4392979145050049,mpnet,expert
R216,5,The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.,performance,maintainability,0.14986552298069,mpnet,expert
R217,5,The search for the preferred repair facility shall take no longer than 8 seconds. The preferred repair facility is returned within 8 seconds,performance,availability,0.364773690700531,mpnet,expert
R218,5,The recycled parts audit report shall be returned to the user within 10 seconds. The audit report shall be returned within 10 seconds.,performance,maintainability,0.214548259973526,mpnet,expert
R219,5,The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,performance,maintainability,0.33410000801086426,mpnet,expert
R220,5,The product shall adhere to the corporate online availability schedule. The application is brought down only within 98% of the scheduled outages per the availability schedule.,availability,availability,0.4878174066543579,mpnet,expert
R221,5,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,availability,availability,0.4242563247680664,mpnet,expert
R222,5,The product shall be able to handle up to 1500 simultaneous users. The system shall perform with 1500 users as a time.,scalability,scalability,0.45378878712654114,mpnet,expert
R223,5,The average number of recycled parts records per day shall be 50 000.,scalability,maintainability,0.12868130207061768,mpnet,expert
R224,5,The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,scalability,scalability,0.3787921667098999,mpnet,expert
R225,5,For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,operational,operational,0.43245846033096313,mpnet,expert
R226,5,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,operational,availability,0.3220791518688202,mpnet,expert
R227,5,The maintenance of the product will fall within the established corporate maintenance windows.,maintainability,maintainability,0.5043938755989075,mpnet,expert
R228,5,The product shall be supported using the corporate support center.,operational,maintainability,0.34275925159454346,mpnet,expert
R229,5,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,maintainability,maintainability,0.38621997833251953,mpnet,expert
R230,5,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,security,security,0.1458410918712616,mpnet,expert
R231,5,Only adjusters with a supervisor role can update preferred repair facility ratings. Users without the supervisor role cannot access the repair facility ratings.,security,maintainability,0.28315049409866333,mpnet,expert
R232,5,Only collision estimators shall search for recycled parts. Users without the collision estimator role shall not have access to the search for recycled parts.,security,security,0.13110816478729248,mpnet,expert
R233,5,Only valid data shall be entered into the system. No invalid data shall be entered into the system.,security,security,0.2812657952308655,mpnet,expert
R234,5,One insurance company shall not be able to view another insurance companys claim data.,security,security,0.3160754442214966,mpnet,expert
R235,5,The product shall free of computer viruses.,security,security,0.3788415789604187,mpnet,expert
R236,5,The system shall prevent malicious attacks including denial of service.,security,security,0.4644300937652588,mpnet,expert
R237,5,The product must comply with Sarbanes-Oxley.,legal,security,0.24852868914604187,mpnet,expert
R238,5,The product shall comply with the estimatics laws relating to recycled parts usage.,legal,legal,0.32282179594039917,mpnet,expert
R239,5,The product shall comply with insurance regulations regarding claims processing.,legal,legal,0.33363819122314453,mpnet,expert
R276,6,The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,operational,scalability,0.3193775713443756,mpnet,expert
R278,6,The product will require collaboration with a database management system (DBMS). The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,operational,operational,0.3678269684314728,mpnet,expert
R279,6,The product must make use of web/application server technology. Open source examples include Apache web server Tomcat and the JBoss application server.,operational,scalability,0.3203326463699341,mpnet,expert
R280,6,A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,operational,scalability,0.36536332964897156,mpnet,expert
R281,6,The product's Look and Feel shall be able to incorporate aspects of the customer's organization such as logo branding and identity,look-and-feel,look-and-feel,0.6093767881393433,mpnet,expert
R282,6,The product shall have a conservative and professional appearance.,look-and-feel,look-and-feel,0.43324100971221924,mpnet,expert
R283,6,The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,usability,performance,0.314529687166214,mpnet,expert
R284,6,The product shall be easy to use. 90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,usability,availability,0.3699535131454468,mpnet,expert
R285,6,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,performance,performance,0.24904486536979675,mpnet,expert
R286,6,The product shall allow the user to select a chosen language from one of the target market countries.,usability,look-and-feel,0.26884976029396057,mpnet,expert
R287,6,The product shall allow for customization of start page and views preferences.,usability,look-and-feel,0.40584638714790344,mpnet,expert
R288,6,An employee will be able to successfully use the product within a few minutes. After informally navigating the product for less than 15 minutes users shall be able to successfully setup meetings and reserve conference rooms.,usability,operational,0.333614706993103,mpnet,expert
R289,6,The product shall use a standard navigation menu familiar to most web users.,usability,look-and-feel,0.33396264910697937,mpnet,expert
R290,6,The product shall allow for intuitive searching of available conference rooms.,usability,look-and-feel,0.3836507201194763,mpnet,expert
R291,6,The product shall conform to the Americans with Disabilities Act.,legal,security,0.276305615901947,mpnet,expert
R292,6,The response shall be fast enough to avoid interrupting the user's flow of thought. 90% of tasks shall complete within 5 seconds. 98% of tasks shall complete within 8 seconds.,performance,availability,0.4228658676147461,mpnet,expert
R293,6,Aside from server failure the software product shall achieve 99.99% up time.,availability,availability,0.41628026962280273,mpnet,expert
R294,6,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,maintainability,maintainability,0.38697922229766846,mpnet,expert
R295,6,The product shall be capable of handling up to 1 000 concurrent requests. This number will increase to 2 000 by Release 2. The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,scalability,scalability,0.4094597101211548,mpnet,expert
R296,6,The product shall be able to process 10 000 transactions per hour within two years of its launch. This number will increase to 20 000 by Release 2.,scalability,scalability,0.3960636854171753,mpnet,expert
R297,6,The product shall be expected to operate for at least 5 years for each customer installation.,operational,maintainability,0.30697160959243774,mpnet,expert
R298,6,The product shall be used in office environments.,operational,look-and-feel,0.4300944209098816,mpnet,expert
R299,6,The product must be able to interface with any HTML browser. The product shall transmit data between the user and the product without problems. The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,look-and-feel,look-and-feel,0.39671581983566284,mpnet,expert
R300,6,The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.,availability,scalability,0.3924579620361328,mpnet,expert
R301,6,The product must be able to interface with various email servers. The product shall be able to send email.,operational,scalability,0.2842235267162323,mpnet,expert
R302,6,The product shall be available for distribution via the Internet as a binary or ZIP file.,operational,scalability,0.31710851192474365,mpnet,expert
R303,6,The product shall be available for distribution as a packaged CD.,operational,availability,0.29583632946014404,mpnet,expert
R304,6,The product will be available for licensing as a one-server two-five servers or five-or-more servers license.,operational,scalability,0.3223060667514801,mpnet,expert
R305,6,A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes.,performance,availability,0.1888590008020401,mpnet,expert
R306,6,The product must be designed using Design Patterns and coding best practices. 90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,maintainability,maintainability,0.3414200246334076,mpnet,expert
R307,6,The product must be highly configurable for use with various database management systems for the end users. 80% of end users are able to integrate new database management systems with the product without changing the product's software code.,maintainability,scalability,0.44876301288604736,mpnet,expert
R308,6,Maintenance releases will be offered to customers once a year. The releases shall take no longer than 5 minutes for 80% of the customer base to install.,maintainability,maintainability,0.4569859504699707,mpnet,expert
R309,6,Every registered user will have access to the product's support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,look-and-feel,availability,0.2642115354537964,mpnet,expert
R310,6,The customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle. Integration of new maps with the product shall be possible with little to no support from product support staff.,maintainability,look-and-feel,0.40931499004364014,mpnet,expert
R311,6,The product shall be translated into foreign languages other than the target market countries' languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market's language.,maintainability,availability,0.2725769281387329,mpnet,expert
R312,6,The product is expected to integrate with multiple database management systems. The product will operate with Oracle SQL Server DB2 MySQL HSQL and MS Access.,operational,scalability,0.36282944679260254,mpnet,expert
R313,6,The product shall be able to be installed in any operating environment within 2 days.,operational,availability,0.30612874031066895,mpnet,expert
R314,6,The product shall ensure that only company employees or external users with company-approved user IDs may have product access. 100% of all logons shall be by either company employees or external users with company-approved user IDs.,security,security,0.5467292070388794,mpnet,expert
R315,6,Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons.,security,security,0.2846793234348297,mpnet,expert
R316,6,The product shall ensure that the database's data corresponds to the data entered by the user. Each conference room reservation in the system will contain the same information as was entered by the user.,security,security,0.30864235758781433,mpnet,expert
R317,6,The product shall prevent the input of malicious data. The product and/or adjacent hardware/software systems' data shall remain 100% uncorrupted each time malicious data is input into the product.,security,security,0.5307938456535339,mpnet,expert
R318,6,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data. The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,availability,security,0.42196834087371826,mpnet,expert
R319,6,The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.,maintainability,maintainability,0.43361666798591614,mpnet,expert
R320,6,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,scalability,legal,0.21622943878173828,mpnet,expert
R321,6,The product shall be able to display calendar dates and times according to the user's locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,usability,availability,0.27368292212486267,mpnet,expert
R322,6,The product must be developed with the J2SE/J2EE programming language libraries,operational,look-and-feel,0.30898812413215637,mpnet,expert
R347,6,The product shall have a customizable Look and Feel.,look-and-feel,look-and-feel,0.6218986511230469,mpnet,expert
R348,6,The product shall have an intuitive user interface.,usability,look-and-feel,0.6038393378257751,mpnet,expert
R350,7,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,performance,performance,0.3288734555244446,mpnet,expert
R351,7,The System shall allow for a minimum of 6 users to work at the same time.,scalability,operational,0.3020307719707489,mpnet,expert
R352,7,The System shall utilize currently owned computer equipment.,operational,operational,0.39494550228118896,mpnet,expert
R354,7,The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.,security,security,0.5264879465103149,mpnet,expert
R355,7,The System shall granularly control access rights to all major subsystems. It should be possible to assign access rights to all subsystems independently.,security,security,0.5413547158241272,mpnet,expert
R356,7,The System shall meet all applicable accounting standards. The final version of the System must successfully pass independent audit performed by a certified auditor.,legal,maintainability,0.2952031195163727,mpnet,expert
R357,7,The System shall not require additional third party licenses resulting in royalty fees.,operational,security,0.24156063795089722,mpnet,expert
R368,7,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,look-and-feel,maintainability,0.24039992690086365,mpnet,expert
R370,7,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,look-and-feel,look-and-feel,0.34866541624069214,mpnet,expert
R373,8,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,performance,availability,0.18458996713161469,mpnet,expert
R374,8,Customer shall be able to check the status of their prepaid card by entering in the PIN number in under 5 seconds.,performance,availability,0.2079276442527771,mpnet,expert
R375,8,"System shall let customers register on the website as a ""pay as you go"" user in under 5 minutes.",performance,availability,0.2879541516304016,mpnet,expert
R376,8,"System shall let customers register on the website as a ""unlimited movie subscriber"" user in under 10 minutes.",performance,availability,0.2646237015724182,mpnet,expert
R377,8,System shall let existing customers log into the website with their email address and password in under 5 seconds.,performance,security,0.261616587638855,mpnet,expert
R378,8,System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.,performance,performance,0.19308868050575256,mpnet,expert
R379,8,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,performance,security,0.23688936233520508,mpnet,expert
R380,8,System shall let administrator add/remove movies on the website in under 5 minutes. Entered movie information will be stored in the database and will now be available on the website.,performance,security,0.23866477608680725,mpnet,expert
R381,8,System shall let the administrator add/remove categories on the website in under 5 minutes.,performance,availability,0.19585725665092468,mpnet,expert
R382,8,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,performance,scalability,0.22917446494102478,mpnet,expert
R383,8,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,performance,availability,0.2627979516983032,mpnet,expert
R384,8,The website shall be attractive to all audiences. The website shall appear to be fun and the colors should be bright and vibrant.,look-and-feel,look-and-feel,0.42584171891212463,mpnet,expert
R385,8,The website should have an African feel but should not alienate non-Africans. The website should use animation on pages which are describing the services to grab the users attention and encourage them to sign up.,look-and-feel,look-and-feel,0.3194097876548767,mpnet,expert
R386,8,The website design should be modern clean and concise.,look-and-feel,look-and-feel,0.4053698182106018,mpnet,expert
R387,8,The product should be able to be used by 90% of novice users on the Internet.,usability,usability,0.41384533047676086,mpnet,expert
R388,8,Users should only have to navigate through a maximum of 4 pages to create an account with the website.,look-and-feel,security,0.16999921202659607,mpnet,expert
R389,8,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,look-and-feel,availability,0.1790398210287094,mpnet,expert
